key,value,content
proton magnetic resonance spectroscopic imaging,양성자 자기공명분광영상법,"세포 활성도와 같은 대사 정보와 자기공명영상(MRI)에서 얻은 종양의 모양과 크기와 같은 공간적 정보를 함께 측정하는 영상 기법. 수소-1-핵자기공명 분광영상, 자기공명 분광영상 또는 MRSI라고도 한다."
proton beam radiation therapy,양성자치료,"사이클로트론을 이용하여 수소 원자의 핵인 양성자를 가속하여 조사함으로써 암세포를 사멸시키는 방사선치료법. 가속된 양성자는 몸 속을 통과하면서 암 조직 앞의 정상 조직에는 적은 방사선 양을 주다가 암 조직에는 최대의 방사선을 전달하고 바로 소멸하여 암 조직 뒤의 정상 조직에는 방사선의 영향을 주지 않는 브래그피크(brag peak)의 특성이 있어 정상 조직의 방사선 손상을 최소화할 수 있는 장점이 있다. 두경부, 뇌, 안구, 폐, 척수, 전립선 등에 생긴 암치료에 사용된다."
benign prostatic hypertrophy,양성전립선비대증,전립선 조직의 과다성장으로 소변의 흐름을 차단하고 요도와 방광을 압박하는 질환. 양성 전립선비대라고도 한다. 약자로 BPH라고 한다.
bilobectomy,양엽절제술,두 개의 폐엽을 함께 제거하는 수술.
positron emission tomography,양전자방출단층촬영,"종양세포가 정상 조직에 비해 특정 원소를 많이 섭취하는 원리를 이용하여 방사성동위원소를 사용하여 촬영하는 핵의학영상 진단법. 엑스선을 사용하지 않고 정맥을 통해 주입된 방사성동위원소를 흡수한 후 신체 내부 세포에서 발산하는 방사능을 스캐너로 촬영한다. 예를 들어, 뇌에서는 산소가 적게 쓰이는 부분을 영상화할 수 있다. 펫스캔(PET scan)이라고도 한다."
positron emission tomography-computed tomography scan,양전자방출단층촬영-컴퓨터단층촬영법,"양전자방출 단층촬영(PET) 스캔과 컴퓨터 단층촬영(CT) 스캔을 결합한 영상법. PET과 CT는 같은 시간에 한 기계에서 시행된다. 융합된 영상은 다른 영상들보다 더 자세한 체내영상을 제공한다. 암과 같은 질병을 진단하고 치료 방침을 세우고, 치료 반응 평가를 수행하는 데 도움이 될 수 있다. 펫시티(PET-CT)라고도 한다."
bilateral salpingo-oophorectomy,양쪽 자궁관난소절제(술),양쪽의 자궁관(난관)과 난소를 함께 제거하는 수술.
bilateral orchiectomy,양측고환절제술,"양쪽 고환을 제거하는 수술. 전립선암의 치료를 위해, 남성호르몬 차단 치료가 필요한 경우에 주로 시행한다."
bilateral nephrectomy,양측신장절제술,"양쪽 신장(콩팥)을 제거하는 수술. 이 수술을 받는 경우, 신장 기능의 유지를 위해 신장 이식 혹은 투석이 필요하다."
bilateral cancer,양측암,"유방, 난소, 눈, 폐, 신장 또는 부신과 같은 한 쌍의 장기 모두에서 동시에 발생하는 암."
bispecific monoclonal antibody,양특이성 단클론항체,"동시에 두 개의 다른 항원에 결합할 수 있는 단클론항체. 양특이성 단클론항체는 실험실에서 제조되며, 암의 영상화 및 치료를 위해 연구되고 있다."
bispecific antibody,양특이성항체,"동시에 두 가지 다른 항원에 결합할 수 있는 항체 유형. 양특이성 항체는 실험실에서 제조되며, 암의 영상화 및 치료를 위해 연구되고 있다."
superficial carcinoma of the esophagus,얕은식도암,"주위 림프절 전이에 상관없이 점막, 혹은 점막밑층에 국한된 식도암."
superficial spreading melanoma,얕은확산흑색종,"초기부터 피부 깊이 들어가지 않고 피부 표면에 평행하게 오랜 기간 천천히 자라는 흑색종의 한 유형. 햇빝 노출 부위뿐 아니라 비노출 부위에도 잘 생기고 백인에서 보다 흔히 관찰되며 중년에 잘 생긴다. 색조는 황갈색, 흑색, 적색 등 다양하고 조기 병터는 주근깨나 모반과 비슷하다. 주변 표피로 1-5년 동안 수평 성장하다 진피쪽으로 침윤(침범)이 시작된다. 오랜 기간 있던 모반이 갑자기 커지거나 주위에 비슷한 병터가 새로 생기거나, 색조, 궤양 혹은 출혈이 갑자기 나타나는 것처럼 비교적 단시간에 어떤 변화가 있을 경우, 흑색종을 의심해야 한다."
sacrococcygeal tumor,엉치꼬리종양,"어린 영아의 허리뼈(요추), 엉치뼈(천추) 등 하부 척추와 직장 사이에 발생하는 악성 또는 양성종양을 의미하는 포괄적 용어. 양쪽 엉덩이의 가운데 부분으로 튀어나올 수도 있고, 배안(복강)으로 자라서 대소변을 보는 것이 어려워지기도 한다. 생후 6개월 이전에 발생하는 경우 대개 양성이지만, 6개월 이후에 발생하는 경우 2/3가량은 악성으로 나타난다."
enasidenib mesylate,에나시데닙 메실레이트,"다른 치료 이후 재발한 급성 골수성 백혈병(acute myeloid leukemia, AML)을 치료하는 데 사용되는 항암제. 이 약제는 동위구연산염 탈수소효소 2(isocitrate dehydrogenase 2, IDH2)라고 하는 유전자의 돌연변이 형태를 갖는 환자에게 사용되며 기타 다른 암의 치료에도 연구되고 있다. IDH2 돌연변이 유전자에 의해 만들어지는 단백질을 차단하여 암세포의 성장을 멈추게 한다. 효소억제제, 표적치료제의 하나이며 상품명으로 아이드하이파(Idhifa)라고 한다."
eniluracil,에닐우라실,플루오로우라실(fluorouracil)의 효과를 증가시키는 항암제. 에티닐우라실(ethynyluracil)이라고도 한다.
Erwinaze,에르위나제,"급성 림프구 백혈병 치료에 다른 항암제와 병합하여 사용하는, Erwinia chrysanthemi 세균에서 추출한 효소치료제. 대장균에서 추출한 유사 약제의 독성을 견디기 어려운 환자들에게 사용된다. 암세포의 성장에 필요한 아미노산인 아스파라긴을 분해하여 암세포를 사멸시킨다."
eribulin mesylate,에리불린 메실산염,다른 화학요법에 실패한 전이 유방암치료에 사용되는 항암제. 기타 다른 암종의 치료에도 연구되고 있다. 이 약제는 세포분열을 정지시킴으로써 암세포의 성장을 차단한다. 튜불린 저해제에 속하며 E7389 또는 할라벤(Halaven)이라고도 한다.
erismodegib,에리스모데집,"수술이나 방사선치료 후 국소적으로 재발된 기저세포암(basal cell carcinoma)을 치료하기 위해 사용되는 약제. 헤지호그 전달경로 억제제(Hegehog signaling pahway inhibitor)이며 조직의 성장과 회복에 관여하는 단백질 종류를 차단하여 암세포의 성장을 막는다. 소니데집(sonidegib)이라고 하며, 상품명은 오돔조(Odomzo)이다."
everolimus,에베로리무스,"세포분열과 혈관형성을 억제시켜 종양세포 성장을 막는 키나아제 억제제의 일종. 엑스메스탄(상품명: 아로마신 [Aromasin])과 함께 호르몬 수용체 양성, 사람 표피세포성장인자 수용체 2(human epidermal growth factor receptor 2, HER2) 음성인 폐경 후 진행 유방암 환자의 치료에 쓰이며, 수술적 제거가 힘든 췌장, 폐, 위장관 신경내분비 종양의 치료에도 사용된다. 아울러, 진행 신장암과 뇌실막밑 거대세포 별아교세포종 치료에도 쓰인다. 체내 면역 반응을 억제시킨다. 아피니토(Afinitor), Afinitor Disperz, RA001이라고도 한다."
Evomela,에보멜라,"경구 멜팔란(melphalan) 복용이 어려운 다발골수종 환자의 치료에 사용되는 주사용 멜팔란제제. 알킬화제 약물이며 일부 다른 종류의 암치료제로도 연구 중이다. 암세포의 DNA를 손상시켜 세포분열을 억제하여 암세포를 사멸시킨다. 알케란(Alkeran), 멜팔란 염산염(melphalan hydrochloride)이라고도 한다."
S-100,에스-100,"주로 신경마루에서 기원된 세포에 존재하는 칼슘 결합 단백질. 신경초종, 흑색종 등과 같은 종양을 진단하는 표지자로 사용되고 있다."
SC-PEG E. coli L-asparaginase,에스시-페그 대장균 엘-아스파라기나제 ,급성 림프모구 백혈병(acute lymphoblastic leukemia)을 치료하는 데 사용되는 약제. 아미노산의 일종인 아스파라긴을 분해하여 종양세포의 성장을 억제하는 약제인 엘아스파라기나제의 서방형(서서히 방출하는 유형) 약제이다. 상품명은 온코스파(Oncospar)이다.
esterified estrogen,에스테르화 에스트로겐,"다른 형태의 에스트로겐보다 부작용이 적은 에스트로겐의 한 형태. 전립선암치료에 사용되고, 골다공증, 폐경 증상을 호전시키는 데 도움이 된다. 호르몬요법에 사용되는 약제의 한 종류이다."
estramustine,에스트라무스틴,에스트라디올(estradiol)과 항암제인 질소머스타드(nitrogen mustard)를 함께 사용하는 치료법. 전립선암의 완화 요법으로 사용된다.
total estrogen blockade,에스트로겐 완전차단,"수술, 방사선치료, 화학요법 등의 방법으로 신체에서 나오는 에스트로겐을 차단하는 치료법. 때로는 두 가지 이상의 방법을 같이 사용하기도 한다."
estrogen replacement therapy,에스트로겐대치요법,"폐경, 조기 폐경, 난소 제거 수술 등에 의해 에스트로겐이 체내에 부족한 경우 갱년기 증상의 치료, 골다공증의 예방, 심혈관 질환의 예방을 위하여 에스트로겐을 보충하는 방법. 약자로 ERT라 한다."
estrogen receptor,에스트로겐수용체,여성호르몬 중의 하나인 에스트로겐과 결합하는 단백질. 에스트로겐 수용체는 여성 생식 조직을 포함하여 다른 조직을 구성하는 세포뿐 아니라 암세포 내에서도 관찰된다. 유방암 환자의 약 80%는 에스트로겐 수용체에 양성이다 에스트로겐이 에스트로겐 수용체와 결합하게 되면 유방암 세포의 성장을 촉진하게 되므로 에스트로겐 수용체는 유방암에서 중요한 작용을 하는 호르몬 수용체 중 하나이다. 따라서 에스트로겐 호르몬이 에스트로겐 수용체와 결합하는 것을 방해하는 약제를 사용하거나 호르몬 자체의 분비를 억제하는 항호르몬요법을 통해 유방암의 치료가 가능하다.
estrogen receptor test,에스트로겐수용체 검사,암세포에서 에스트로겐호르몬 수용체의 존재 여부를 확인하기 위한 면역검사.
estrogen receptor positive,에스트로겐수용체 양성,암세포나 정상세포에서 에스트로겐에 결합할 수 있는 단백질이 세포내에 있는 상태.
estrogen blocker,에스트로겐차단제,에스트로겐 생성을 조절해 주는 물질로 호르몬 대항제의 한 종류. 에스트로겐 차단제는 유방암세포 성장을 막아 유방암치료에 사용되기도 한다.
estrogen cream,에스트로겐크림,"여성호르몬인 에스트로겐이 함유된 크림. 폐경후 질의 건조, 위축성 질염 등의 증상의 호전을 위해 사용한다."
ADE regimen,에이디이요법,"소아 급성 골수성 백혈병 치료에 쓰이는 병용 화학요법의 약자. 시타라빈(cytarabine, ara-C), 도노루비신(daunorubicin), 에토포시드(etoposide)를 함께 사용하는 방법이다."
AVDP regimen,에이브이디피요법,"혈액암치료에 쓰이는 병용 화학요법의 약자. L-아스파라긴산(asparaginase), 빈크리스틴(vincristine), 도노루비신(daunorubicin)과 스테로이드(prednisone)를 함께 사용하는 치료법이다."
ABVD regimen,에이비브이디요법,"호지킨 림프종 치료에 쓰이는 병용 화학요법의 약자. 독소루비신(adriamycin), 블레오마이신(bleomycin), 빈블라스틴(vinblastin)과 다카바진(dacarbazine)을 함께 투여하는 방법이다."
ABVE regimen,에이비브이이요법,"소아 호지킨 림프종 치료에 방사선치료와 함께 쓰이는 병용 화학요법의 약자. 독소루비신(adriamycin, doxorubicin), 블레오마이신(bleomycin), 빈크리스틴(vincristine)과 에토포시드(etoposide)를 함께 투여하는 방법이다. DBVE 요법이라고도 한다."
ABVE-PC regimen,에이비브이이-피시요법,"소아 호지킨 림프종 치료에 방사선치료와 함께 쓰이는 병용 화학요법의 약자. 독소루비신(adriamycin, doxorubicin), 블레오마이신(bleomycin), 빈크리스틴(vincristine)과 에토포시드(etoposide), 프레드니손(prednisone), 시클로포스파미드(cyclophosphamide)를 함께 투여하는 방법이다. DBVE-PC 요법이라고도 한다."
