key,value,content
left pulmonary artery,좌폐동맥(왼허파동맥),좌폐동맥(왼허파동맥). 우심실에서 나온 폐동맥이 좌우 2개로 분지한 후의 왼쪽 폐동맥을 말한다.
latex particle agglutination test,라텍스입자응고검사,라텍스입자응고검사
"lipotropic (pituitary) hormone, lipotropin","리피드분해촉진호르몬, 리포트로핀","리피드분해촉진호르몬, 리포트로핀. 뇌하수체에서 생산되는 펩티드호르몬으로, β-LPH는 γ-LPH와 엔도르핀(endorphin)으로 분해되며 지질의 분해와 동원작용을 한다."
left posterior hemiblock,좌각후지차단,"좌각후지차단. 심장전도계통(cardiac conducting system)의 좌각후지가 장애를 입은 상태로, 우각차단(right bundle branch block)과 합병하는 경우가 많고 허혈심장질환 등에서 관찰된다."
lipoprotein lipase,지질단백지질분해효소,지질단백지질분해효소. 혈액 중의 중성지방(트리글리세리드)을 유리지방산과 글리세롤로 분해하는 효소이다.
licensed practical [vocational] nurse,간호조무사,간호조무사
leukocyte poor red cell,백혈구제거적혈구,백혈구제거적혈구. 특수한 필터를 이용하여 백혈구를 제거한 적혈구 제제를 말한다.
lyophilized porcine skin,동결건조돼지피부,"동결건조돼지피부. 피부손상부위의 일시적인 피복제로, 돼지껍질을 요소처리 후에 동결건조 · 멸균한 것이다."
lipopolysaccharide,지질다당질,"지질다당질. 그람음성 세균의 세포벽 구성성분 중 하나로, 감염 환자에게 패혈증(sepsis)을 일으키는 원인이 되는 당지질이다."
Lopinavir · Ritonavir,항HIV제,항HIV제
lopinavir · ritonavir,로피나비어 · 리토나비어,"로피나비어 · 리토나비어. 항바이러스제(antiviral agent)로, HIV 감염병에 사용된다."
long QT syndrome,QT연장증후군(긴QT증후군),"QT연장증후군(긴QT증후군). 심장에 기질적 질환이 없고 심전도 상에서 QT시간의 연장이 확인되는 증후군으로, 갑작스러운 의식소실이 발생하며 가족성 돌연사증후군이라고도 불리는 난치병이다."
light reflex,대광반사(빛반사),"대광반사(빛반사). 빛 자극을 가하면 동공이 작아지는(축동, miosis) 반사를 말한다."
lateral rectus muscle,외측직근(가쪽곧은근),"외측직근(가쪽곧은근). 안구의 방향을 바꾸는 외안근(바깥눈근육, extraocular muscle)의 하나로, 안구를 외전시킨다."
low residue diet,저잔류식이(저잔류음식),"저잔류식이(저잔류음식). 식이섬유가 적은 식사로, 소화관의 부담을 줄일 수 있다."
laparoscopic surgery,복강경수술,"복강경수술. 복부에 뚫은 몇 개의 구멍으로 복강경(배안보개, laparoscope)이나 겸자류를 넣어 모니터영상을 관찰하면서 시행하는 수술이다."
lenticulostriate artery,렌즈핵선조체동맥,"렌즈핵선조체동맥. 중대뇌동맥(중간대뇌동맥, middle cerebral artery)에서 나뉘어 대뇌기저핵(바닥핵, basal ganglia)을 관류하는 동맥이다."
left subclavian artery,좌쇄골하동맥(왼빗장밑동맥),"좌쇄골하동맥(왼빗장밑동맥). 가슴 상부를 주행하는 동맥으로, 대동맥궁(대동맥활, aortic arch)에서 직접 분지한다."
left sternal border,흉골좌연(복장뼈왼모서리),흉골좌연(복장뼈왼모서리)
laparoscopic cholecystectomy,복강경담낭절제술(복강경쓸개절제술),"복강경담낭절제술(복강경쓸개절제술). 복강경(배안보개, laparoscope) 하에서 담낭(쓸개주머니, gallbladder)을 적출하는 수술로, 담석증(쓸개돌증, cholelithiasis), 담낭폴립(쓸개폴립, gallbladder polyp) 등의 외과적 수술을 말한다."
lumbar spinal canal stenosis,요부척추관협착증,요부척추관협착증
lumbar spinal canal stenosis,요부척주관협착증(허리척주관협착증),요부척주관협착증(허리척주관협착증). 노화 등으로 척주관이 좁아져 그 안을 통과하는 신경이 압박을 받는 질환이다.
lutein-stimulating hormone,황체자극호르몬,"황체자극호르몬. 뇌하수체전엽에서 분비되어 유선(젖샘, mammary gland)의 분화 · 발달, 유즙의 합성 · 분비를 촉진한다."
lumbo-sacral orthosis,요천추보조기(허리엉치보조기),요천추보조기(허리엉치보조기)
life support system,생명유지시스템,"생명유지시스템. 호흡, 순환, 대사 등 생명을 유지하는 기능이 저하한 경우에 그 기능을 보조하는 장치를 말한다."
lymphocyte stimulation test,림프구자극검사,"림프구자극검사. 약제, 우유 등 특정 항원에 대한 지연형 알레르기검사로, 말초혈에서 분리한 림프구를 항원자극(antigenic stimulation)하여 증식 정도를 조사한다."
left subclavian vein,좌쇄골하정맥(왼빗장밑정맥),"좌쇄골하정맥(왼빗장밑정맥). 액와정맥(겨드랑정맥, axillary vein)에서 이어지는 혈관으로, 쇄골(빗장뼈, clavicle) 밑, 제1늑골(갈비뼈, costa) 위를 주행한다. 카테터삽입 등에 이용된다."
lower thoracic esophagus,흉부하부식도,"흉부하부식도. 흉강(가슴안, thoracic cavity) 내의 식도 가운데 기관분지부 아래에서 위식도접합부(gastroesophageal junction)까지를 2등분한 부위 중 아래를 말한다."
leukotriene,류코트리엔,"류코트리엔. 알레르기성 염증반응 등에 관여하는 화학전달물질로, 강력한 기관지평활근의 수축작용을 가진다."
laryngotracheal anesthesia,기관내분무마취법,기관내분무마취법. 마취제를 분무한 후두에 튜브를 입으로 삽입하여 기관에 직접 마취제를 분무하는 마취법이다.
laryngotracheal bronchitis,후두기관성기관지염,"후두기관성기관지염. 바이러스감염에 의한 크루프(croup)증후군의 병형 중 하나로, 급성인두협착 때문에 개가 짖는 듯한 기침, 애성(쉰소리, hoarseness), 호흡곤란 등을 나타낸다."
low tension glaucoma,저안압녹내장,저안압녹내장. 안압이 정상임에도 불구하고 녹내장과 유사한 시야결손과 시신경장애가 관찰되는 병태이다.
luteotropic hormone,황체자극호르몬,황체자극호르몬
long-term oxygen therapy,장기산소요법,"장기산소요법. 만성호흡부전(호흡기능상실, respiratory failure) 환자에게 1일 15시간 이상에 걸쳐 가정에서 산소공급기를 이용하여 호흡보조를 하는 치료법이다."
laser trabeculoplasty,레이저섬유주성형(술),"레이저섬유주성형(술). 우각에 있는 방수의 유출로[섬유주(그물, meshwork)]에 레이저를 조사하여 흐름을 좋게 하여 안압을 떨어뜨리는 녹내장 치료법이다."
left upper quadrant,좌상복부(왼위배부위),좌상복부(왼위배부위)
laparoscopic ultrasonography,복강경초음파검사,"복강경초음파검사. 끝에 초음파 탐촉자를 장착한 복강경(배안보개, laparoscope)으로 시행하는 검사이다."
Folinate calcium,항악성종양제,항악성종양제
left ventricle,좌심실(왼심실),"좌심실(왼심실). 심장의 4개 공간 중 하나로, 왼쪽 아래에 있으며 좌심방에서 오는 동맥혈을 대동맥으로 흘려보내는 부분이다."
calcium folinate,칼슘폴리네이트,칼슘폴리네이트. 엽산 대사의 길항작용을 하는 항악성종양제인 메토트렉세이트(methotrexate)의 독성 경감제로 상품명은 류코보린(leucovorin)이다.
left ventricular assist device,좌심실보조인공심장,좌심실보조인공심장
left ventricular assist system,좌심실보조시스템,좌심실보조시스템. 자신의 심장을 보존한 후 좌심실의 기능을 보조하게 하는 인공심장을 말한다.
left ventricular dimension,좌실경(왼심실직경),좌실경(왼심실직경)
left ventricular dimension,좌심실직경,좌심실직경. 심장초음파 등에서 측정하는 좌심실의 지름을 말한다.
Lividomycin,아미노글리코시드계항균제,아미노글리코시드계항균제
left ventricular end-diastolic pressure,좌심실확장말기압,좌심실확장말기압
left ventricular end-diastolic pressure,좌심실확장말기압,좌심실확장말기압. 확장이 끝나서 수축이 시작되기 직전의 좌실내압을 말한다.
left venticular end-diastolic volume,좌심실확장말기용량,좌심실확장말기용량
left venticular end-systolic volume,좌심실수축말기용량,좌심실수축말기용량
left ventricular ejection time,좌심실구혈시간,좌심실구혈시간
left ventricular ejection time,좌심실박출시간,좌심실박출시간. 좌심실에서 대동맥으로 혈류가 박출되는 시간을 말한다.
left ventricular failure,좌심실부전(왼심실기능상실),좌심실부전(왼심실기능상실)
Levofloxacin,퀴놀론계항균제,퀴놀론계항균제
levofloxacin,레보플록사신,레보플록사신. 퀴놀론(quinolone)계 항균제
left ventriculography,좌심실조영술(오른심실조영술),좌심실조영술(오른심실조영술). 심장카테터를 좌심실로 넣어 조영제(contrast media)를 주입한 후 촬영하는 X선 검사이다.
left ventricular hypertrophy,좌심실비대(왼심실비대),"좌심실비대(왼심실비대). 고혈압, 심장판막증, 비대심근병증(비대심장근육병증, hypertrophic cardiomyopathy) 등이 원인으로 좌심실 벽이 비후한 상태이다. 심허혈로 인해 운동 시의 헐떡임이나 부정맥(arrhythmia)이 일어난다."
left ventricular outflow tract,좌심실유출로,좌심실유출로. 좌심실에서 대동맥으로 혈액이 흘러나가는 경로를 말한다.
lung volume reduction surgery,폐용적감소술,"폐용적감소술. COPD(만성폐쇄성폐질환, chronic obstructive pulmonary disease)에 대한 치료법으로, 폐의 일부를 제거하여 횡격막(가로막, diaphragm)이나 호흡근의 움직임을 회복시킴으로써 호흡개선을 꾀한다."
left venticular systolic pressure,좌심실수축기압,좌심실수축기압
left venticular stroke work,좌심실박출작업량,좌심실박출작업량
left venticular stroke work index,좌심실박출작업량 지수,좌심실박출작업량 지수
lux,럭스,럭스
lymphocyte,림프구,림프구
lymphocyte,림프구,"림프구. 골수에서 생산되는 백혈구 중 하나로, 면역반응의 주역이다. 항체를 생산하는 B세포, 림포카인(lymphokine) 생산과 세포상해성 등을 가지는 T세포가 있다."
Linezolid,옥사졸리디논계항균제,옥사졸리디논계항균제
linezolid,리네졸리드,"리네졸리드. 옥사졸리디논(oxazolidinone)계 항균제로, 메티실린 내성 황색포도구균(methicillin-resistant Staphylococcus aureus, MRSA), 반코마이신 내성 장구균(vancomycin-resistant Enterococcus, VRE) 등에 효과적이다."
lysozyme,용균효소(라이소자임),"용균효소(라이소자임). 눈물이나 체액에 함유되어 있는 효소로, 용균반응(lytic reaction)을 통해 생체방어에 작용한다."
meter,미터,미터
middle third of the stomach,위중부,"위중부. 위의 영역구분 중 하나로, 위의 대만곡(큰굽이, greater curvature)과 소만곡(작은굽이, lesser curvature)을 3등분하여 그 대응점을 각각 연결한 후 U(상부), M(중부), L(하부)로 나누는 분류법이다."
mucosa,점막내에머문대장암,"점막내에머문대장암. 대장암 분류 중 하나로, 종양이 점막 내에만 머무르고 점막하층(점막밑층, submucosa)까지는 이르지 않은 것을 말한다."
musculocutaneous flap,근육피판(근육피부판),근육피판(근육피부판). 자가이식에 의한 결손부위의 재건을 위해 다른 부위에서 이식되는 근육을 말한다.
macrophage colony stimulating factor,대식세포집락자극인자(큰포식세포집락자극인자),"대식세포집락자극인자(큰포식세포집락자극인자). 골수전구세포에 작용하여 증식시킨 다음 과립세포(granule cell)와 대식세포(큰포식세포, macrophage)로 분화시키는 중요한 조혈인자이다."
Methotrexate + Vinblastine + Doxorubicin + Cisplatin,병용화학요법(방광암),병용화학요법(방광암)
